dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w14.cnf,pycryptosat,15,b a a b b b b a a a b a a a,14,negative,ok,UNSAT,3.555
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w15.cnf,pysat:g3,15,b a b b a b b a a a a b b b,14,negative,ok,UNSAT,10.878
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w15.cnf,pysat:g4,15,b a b b a b b a a a a b b b,14,negative,ok,UNSAT,6.186
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w15.cnf,pysat:gc3,15,b a b b a b b a a a a b b b,14,negative,ok,UNSAT,9.880
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w15.cnf,pysat:gc4,15,b a b b a b b a a a a b b b,14,negative,ok,UNSAT,7.684
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w15.cnf,pysat:m22,15,b a b b a b b a a a a b b b,14,negative,ok,UNSAT,7.936
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w15.cnf,pysat:mc,15,b a b b a b b a a a a b b b,14,negative,ok,UNSAT,6.915
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w15.cnf,pysat:mgh,15,b a b b a b b a a a a b b b,14,negative,ok,UNSAT,6.726
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w15.cnf,z3,15,b a b b a b b a a a a b b b,14,negative,ok,UNSAT,1487.389
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w15.cnf,pycosat,15,b a b b a b b a a a a b b b,14,negative,ok,UNSAT,3.332
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w15.cnf,pycryptosat,15,b a b b a b b a a a a b b b,14,negative,ok,UNSAT,4.325
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w16.cnf,pysat:g3,15,b a a b b b b b a a b a a b b a,16,negative,ok,UNSAT,9.889
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w16.cnf,pysat:g4,15,b a a b b b b b a a b a a b b a,16,negative,ok,UNSAT,11.678
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w16.cnf,pysat:gc3,15,b a a b b b b b a a b a a b b a,16,negative,ok,UNSAT,11.801
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w16.cnf,pysat:gc4,15,b a a b b b b b a a b a a b b a,16,negative,ok,UNSAT,11.335
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w16.cnf,pysat:m22,15,b a a b b b b b a a b a a b b a,16,negative,ok,UNSAT,8.446
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w16.cnf,pysat:mc,15,b a a b b b b b a a b a a b b a,16,negative,ok,UNSAT,9.658
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w16.cnf,pysat:mgh,15,b a a b b b b b a a b a a b b a,16,negative,ok,UNSAT,9.131
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w16.cnf,z3,15,b a a b b b b b a a b a a b b a,16,negative,ok,UNSAT,2252.073
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w16.cnf,pycosat,15,b a a b b b b b a a b a a b b a,16,negative,ok,UNSAT,5.167
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w16.cnf,pycryptosat,15,b a a b b b b b a a b a a b b a,16,negative,ok,UNSAT,5.261
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w17.cnf,pysat:g3,15,a a a b a b b a a a a b,12,negative,ok,UNSAT,4.736
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w17.cnf,pysat:g4,15,a a a b a b b a a a a b,12,negative,ok,UNSAT,4.962
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w17.cnf,pysat:gc3,15,a a a b a b b a a a a b,12,negative,ok,UNSAT,5.284
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w17.cnf,pysat:gc4,15,a a a b a b b a a a a b,12,negative,ok,UNSAT,4.123
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w17.cnf,pysat:m22,15,a a a b a b b a a a a b,12,negative,ok,UNSAT,3.319
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w17.cnf,pysat:mc,15,a a a b a b b a a a a b,12,negative,ok,UNSAT,6.009
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w17.cnf,pysat:mgh,15,a a a b a b b a a a a b,12,negative,ok,UNSAT,3.995
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w17.cnf,z3,15,a a a b a b b a a a a b,12,negative,ok,UNSAT,947.540
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w17.cnf,pycosat,15,a a a b a b b a a a a b,12,negative,ok,UNSAT,2.238
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w17.cnf,pycryptosat,15,a a a b a b b a a a a b,12,negative,ok,UNSAT,2.873
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w18.cnf,pysat:g3,15,b a b a a a a a a a b b b b,14,negative,ok,UNSAT,5.735
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w18.cnf,pysat:g4,15,b a b a a a a a a a b b b b,14,negative,ok,UNSAT,5.472
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w18.cnf,pysat:gc3,15,b a b a a a a a a a b b b b,14,negative,ok,UNSAT,6.923
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w18.cnf,pysat:gc4,15,b a b a a a a a a a b b b b,14,negative,ok,UNSAT,6.818
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w18.cnf,pysat:m22,15,b a b a a a a a a a b b b b,14,negative,ok,UNSAT,5.629
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w18.cnf,pysat:mc,15,b a b a a a a a a a b b b b,14,negative,ok,UNSAT,6.280
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w18.cnf,pysat:mgh,15,b a b a a a a a a a b b b b,14,negative,ok,UNSAT,5.591
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w18.cnf,z3,15,b a b a a a a a a a b b b b,14,negative,ok,UNSAT,2543.659
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w18.cnf,pycosat,15,b a b a a a a a a a b b b b,14,negative,ok,UNSAT,3.417
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w18.cnf,pycryptosat,15,b a b a a a a a a a b b b b,14,negative,ok,UNSAT,4.432
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w19.cnf,pysat:g3,15,a b b b b b a a a b b a,12,negative,ok,UNSAT,6.366
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w19.cnf,pysat:g4,15,a b b b b b a a a b b a,12,negative,ok,UNSAT,4.827
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w19.cnf,pysat:gc3,15,a b b b b b a a a b b a,12,negative,ok,UNSAT,7.844
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w19.cnf,pysat:gc4,15,a b b b b b a a a b b a,12,negative,ok,UNSAT,9.043
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w19.cnf,pysat:m22,15,a b b b b b a a a b b a,12,negative,ok,UNSAT,5.013
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w19.cnf,pysat:mc,15,a b b b b b a a a b b a,12,negative,ok,UNSAT,5.797
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w19.cnf,pysat:mgh,15,a b b b b b a a a b b a,12,negative,ok,UNSAT,4.272
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w19.cnf,z3,15,a b b b b b a a a b b a,12,negative,ok,UNSAT,1157.678
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w19.cnf,pycosat,15,a b b b b b a a a b b a,12,negative,ok,UNSAT,2.057
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w19.cnf,pycryptosat,15,a b b b b b a a a b b a,12,negative,ok,UNSAT,4.441
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w20.cnf,pysat:g3,15,a b a a b b b b a a a a b b a,15,negative,ok,UNSAT,8.855
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w20.cnf,pysat:g4,15,a b a a b b b b a a a a b b a,15,negative,ok,UNSAT,8.493
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w20.cnf,pysat:gc3,15,a b a a b b b b a a a a b b a,15,negative,ok,UNSAT,13.059
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w20.cnf,pysat:gc4,15,a b a a b b b b a a a a b b a,15,negative,ok,UNSAT,16.071
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w20.cnf,pysat:m22,15,a b a a b b b b a a a a b b a,15,negative,ok,UNSAT,7.418
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w20.cnf,pysat:mc,15,a b a a b b b b a a a a b b a,15,negative,ok,UNSAT,11.586
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w20.cnf,pysat:mgh,15,a b a a b b b b a a a a b b a,15,negative,ok,UNSAT,10.335
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w20.cnf,z3,15,a b a a b b b b a a a a b b a,15,negative,ok,UNSAT,2173.001
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w20.cnf,pycosat,15,a b a a b b b b a a a a b b a,15,negative,ok,UNSAT,3.896
src\text\dimacs_outputs\benchmark_runs\grammars\g15_negative_w20.cnf,pycryptosat,15,a b a a b b b b a a a a b b a,15,negative,ok,UNSAT,5.342
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w1.cnf,pysat:g3,16,a a a a a a a a a b b b b b,14,positive,ok,SAT,7.474
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w1.cnf,pysat:g4,16,a a a a a a a a a b b b b b,14,positive,ok,SAT,6.290
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w1.cnf,pysat:gc3,16,a a a a a a a a a b b b b b,14,positive,ok,SAT,6.738
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w1.cnf,pysat:gc4,16,a a a a a a a a a b b b b b,14,positive,ok,SAT,8.957
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w1.cnf,pysat:m22,16,a a a a a a a a a b b b b b,14,positive,ok,SAT,4.834
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w1.cnf,pysat:mc,16,a a a a a a a a a b b b b b,14,positive,ok,SAT,6.585
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w1.cnf,pysat:mgh,16,a a a a a a a a a b b b b b,14,positive,ok,SAT,5.321
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w1.cnf,z3,16,a a a a a a a a a b b b b b,14,positive,ok,SAT,1356.462
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w1.cnf,pycosat,16,a a a a a a a a a b b b b b,14,positive,ok,SAT,6.490
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w1.cnf,pycryptosat,16,a a a a a a a a a b b b b b,14,positive,ok,SAT,4.312
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w2.cnf,pysat:g3,16,a b b b b b b b b b,10,positive,ok,SAT,1.786
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w2.cnf,pysat:g4,16,a b b b b b b b b b,10,positive,ok,SAT,2.082
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w2.cnf,pysat:gc3,16,a b b b b b b b b b,10,positive,ok,SAT,2.001
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w2.cnf,pysat:gc4,16,a b b b b b b b b b,10,positive,ok,SAT,2.098
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w2.cnf,pysat:m22,16,a b b b b b b b b b,10,positive,ok,SAT,1.708
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w2.cnf,pysat:mc,16,a b b b b b b b b b,10,positive,ok,SAT,2.254
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w2.cnf,pysat:mgh,16,a b b b b b b b b b,10,positive,ok,SAT,2.846
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w2.cnf,z3,16,a b b b b b b b b b,10,positive,ok,SAT,510.519
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w2.cnf,pycosat,16,a b b b b b b b b b,10,positive,ok,SAT,2.222
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w2.cnf,pycryptosat,16,a b b b b b b b b b,10,positive,ok,SAT,2.311
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w3.cnf,pysat:g3,16,a a a a a a a a a a a a a a b,15,positive,ok,SAT,6.682
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w3.cnf,pysat:g4,16,a a a a a a a a a a a a a a b,15,positive,ok,SAT,9.372
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w3.cnf,pysat:gc3,16,a a a a a a a a a a a a a a b,15,positive,ok,SAT,8.295
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w3.cnf,pysat:gc4,16,a a a a a a a a a a a a a a b,15,positive,ok,SAT,9.543
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w3.cnf,pysat:m22,16,a a a a a a a a a a a a a a b,15,positive,ok,SAT,6.055
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w3.cnf,pysat:mc,16,a a a a a a a a a a a a a a b,15,positive,ok,SAT,7.365
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w3.cnf,pysat:mgh,16,a a a a a a a a a a a a a a b,15,positive,ok,SAT,6.010
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w3.cnf,z3,16,a a a a a a a a a a a a a a b,15,positive,ok,SAT,1648.645
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w3.cnf,pycosat,16,a a a a a a a a a a a a a a b,15,positive,ok,SAT,6.607
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w3.cnf,pycryptosat,16,a a a a a a a a a a a a a a b,15,positive,ok,SAT,4.509
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w4.cnf,pysat:g3,16,a a a a a a a b b b,10,positive,ok,SAT,1.800
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w4.cnf,pysat:g4,16,a a a a a a a b b b,10,positive,ok,SAT,1.725
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w4.cnf,pysat:gc3,16,a a a a a a a b b b,10,positive,ok,SAT,4.887
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w4.cnf,pysat:gc4,16,a a a a a a a b b b,10,positive,ok,SAT,3.883
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w4.cnf,pysat:m22,16,a a a a a a a b b b,10,positive,ok,SAT,2.234
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w4.cnf,pysat:mc,16,a a a a a a a b b b,10,positive,ok,SAT,2.309
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w4.cnf,pysat:mgh,16,a a a a a a a b b b,10,positive,ok,SAT,1.932
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w4.cnf,z3,16,a a a a a a a b b b,10,positive,ok,SAT,461.337
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w4.cnf,pycosat,16,a a a a a a a b b b,10,positive,ok,SAT,1.900
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w4.cnf,pycryptosat,16,a a a a a a a b b b,10,positive,ok,SAT,1.317
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w5.cnf,pysat:g3,16,a a a a a a b b b b,10,positive,ok,SAT,1.973
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w5.cnf,pysat:g4,16,a a a a a a b b b b,10,positive,ok,SAT,1.821
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w5.cnf,pysat:gc3,16,a a a a a a b b b b,10,positive,ok,SAT,2.681
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w5.cnf,pysat:gc4,16,a a a a a a b b b b,10,positive,ok,SAT,9.506
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w5.cnf,pysat:m22,16,a a a a a a b b b b,10,positive,ok,SAT,2.054
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w5.cnf,pysat:mc,16,a a a a a a b b b b,10,positive,ok,SAT,2.148
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w5.cnf,pysat:mgh,16,a a a a a a b b b b,10,positive,ok,SAT,2.002
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w5.cnf,z3,16,a a a a a a b b b b,10,positive,ok,SAT,641.738
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w5.cnf,pycosat,16,a a a a a a b b b b,10,positive,ok,SAT,2.152
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w5.cnf,pycryptosat,16,a a a a a a b b b b,10,positive,ok,SAT,1.306
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w6.cnf,pysat:g3,16,a a b b b b b b b b,10,positive,ok,SAT,2.161
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w6.cnf,pysat:g4,16,a a b b b b b b b b,10,positive,ok,SAT,1.744
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w6.cnf,pysat:gc3,16,a a b b b b b b b b,10,positive,ok,SAT,4.194
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w6.cnf,pysat:gc4,16,a a b b b b b b b b,10,positive,ok,SAT,2.267
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w6.cnf,pysat:m22,16,a a b b b b b b b b,10,positive,ok,SAT,2.168
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w6.cnf,pysat:mc,16,a a b b b b b b b b,10,positive,ok,SAT,2.539
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w6.cnf,pysat:mgh,16,a a b b b b b b b b,10,positive,ok,SAT,3.830
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w6.cnf,z3,16,a a b b b b b b b b,10,positive,ok,SAT,475.020
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w6.cnf,pycosat,16,a a b b b b b b b b,10,positive,ok,SAT,2.152
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w6.cnf,pycryptosat,16,a a b b b b b b b b,10,positive,ok,SAT,1.614
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w7.cnf,pysat:g3,16,a a a a a b b b b b,10,positive,ok,SAT,1.855
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w7.cnf,pysat:g4,16,a a a a a b b b b b,10,positive,ok,SAT,2.170
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w7.cnf,pysat:gc3,16,a a a a a b b b b b,10,positive,ok,SAT,2.827
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w7.cnf,pysat:gc4,16,a a a a a b b b b b,10,positive,ok,SAT,2.709
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w7.cnf,pysat:m22,16,a a a a a b b b b b,10,positive,ok,SAT,1.797
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w7.cnf,pysat:mc,16,a a a a a b b b b b,10,positive,ok,SAT,2.237
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w7.cnf,pysat:mgh,16,a a a a a b b b b b,10,positive,ok,SAT,1.742
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w7.cnf,z3,16,a a a a a b b b b b,10,positive,ok,SAT,474.996
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w7.cnf,pycosat,16,a a a a a b b b b b,10,positive,ok,SAT,1.840
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w7.cnf,pycryptosat,16,a a a a a b b b b b,10,positive,ok,SAT,1.349
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w8.cnf,pysat:g3,16,a a a a a b b b b b b,11,positive,ok,SAT,3.241
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w8.cnf,pysat:g4,16,a a a a a b b b b b b,11,positive,ok,SAT,3.378
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w8.cnf,pysat:gc3,16,a a a a a b b b b b b,11,positive,ok,SAT,2.963
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w8.cnf,pysat:gc4,16,a a a a a b b b b b b,11,positive,ok,SAT,3.569
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w8.cnf,pysat:m22,16,a a a a a b b b b b b,11,positive,ok,SAT,2.544
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w8.cnf,pysat:mc,16,a a a a a b b b b b b,11,positive,ok,SAT,3.610
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w8.cnf,pysat:mgh,16,a a a a a b b b b b b,11,positive,ok,SAT,6.551
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w8.cnf,z3,16,a a a a a b b b b b b,11,positive,ok,SAT,751.754
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w8.cnf,pycosat,16,a a a a a b b b b b b,11,positive,ok,SAT,2.717
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w8.cnf,pycryptosat,16,a a a a a b b b b b b,11,positive,ok,SAT,1.956
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w9.cnf,pysat:g3,16,a a a a a a a a a a a a b b b b b,17,positive,ok,SAT,11.261
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w9.cnf,pysat:g4,16,a a a a a a a a a a a a b b b b b,17,positive,ok,SAT,8.955
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w9.cnf,pysat:gc3,16,a a a a a a a a a a a a b b b b b,17,positive,ok,SAT,13.313
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w9.cnf,pysat:gc4,16,a a a a a a a a a a a a b b b b b,17,positive,ok,SAT,12.520
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w9.cnf,pysat:m22,16,a a a a a a a a a a a a b b b b b,17,positive,ok,SAT,9.077
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w9.cnf,pysat:mc,16,a a a a a a a a a a a a b b b b b,17,positive,ok,SAT,11.841
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w9.cnf,pysat:mgh,16,a a a a a a a a a a a a b b b b b,17,positive,ok,SAT,10.757
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w9.cnf,z3,16,a a a a a a a a a a a a b b b b b,17,positive,ok,SAT,2435.821
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w9.cnf,pycosat,16,a a a a a a a a a a a a b b b b b,17,positive,ok,SAT,10.568
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w9.cnf,pycryptosat,16,a a a a a a a a a a a a b b b b b,17,positive,ok,SAT,7.014
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w10.cnf,pysat:g3,16,a b b b b b b b b b b,11,positive,ok,SAT,2.341
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w10.cnf,pysat:g4,16,a b b b b b b b b b b,11,positive,ok,SAT,2.752
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w10.cnf,pysat:gc3,16,a b b b b b b b b b b,11,positive,ok,SAT,2.782
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w10.cnf,pysat:gc4,16,a b b b b b b b b b b,11,positive,ok,SAT,2.764
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w10.cnf,pysat:m22,16,a b b b b b b b b b b,11,positive,ok,SAT,3.700
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w10.cnf,pysat:mc,16,a b b b b b b b b b b,11,positive,ok,SAT,4.695
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w10.cnf,pysat:mgh,16,a b b b b b b b b b b,11,positive,ok,SAT,2.492
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w10.cnf,z3,16,a b b b b b b b b b b,11,positive,ok,SAT,603.853
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w10.cnf,pycosat,16,a b b b b b b b b b b,11,positive,ok,SAT,4.024
src\text\dimacs_outputs\benchmark_runs\grammars\g16_positive_w10.cnf,pycryptosat,16,a b b b b b b b b b b,11,positive,ok,SAT,2.495
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w11.cnf,pysat:g3,16,b a a a b b a a b a a,11,negative,ok,UNSAT,2.641
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w11.cnf,pysat:g4,16,b a a a b b a a b a a,11,negative,ok,UNSAT,2.712
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w11.cnf,pysat:gc3,16,b a a a b b a a b a a,11,negative,ok,UNSAT,5.651
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w11.cnf,pysat:gc4,16,b a a a b b a a b a a,11,negative,ok,UNSAT,4.278
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w11.cnf,pysat:m22,16,b a a a b b a a b a a,11,negative,ok,UNSAT,2.407
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w11.cnf,pysat:mc,16,b a a a b b a a b a a,11,negative,ok,UNSAT,2.629
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w11.cnf,pysat:mgh,16,b a a a b b a a b a a,11,negative,ok,UNSAT,3.850
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w11.cnf,z3,16,b a a a b b a a b a a,11,negative,ok,UNSAT,606.038
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w11.cnf,pycosat,16,b a a a b b a a b a a,11,negative,ok,UNSAT,1.306
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w11.cnf,pycryptosat,16,b a a a b b a a b a a,11,negative,ok,UNSAT,1.706
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w12.cnf,pysat:g3,16,b a a a a a a b a a a a b a b b a,17,negative,ok,UNSAT,10.132
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w12.cnf,pysat:g4,16,b a a a a a a b a a a a b a b b a,17,negative,ok,UNSAT,11.660
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w12.cnf,pysat:gc3,16,b a a a a a a b a a a a b a b b a,17,negative,ok,UNSAT,12.108
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w12.cnf,pysat:gc4,16,b a a a a a a b a a a a b a b b a,17,negative,ok,UNSAT,11.231
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w12.cnf,pysat:m22,16,b a a a a a a b a a a a b a b b a,17,negative,ok,UNSAT,11.020
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w12.cnf,pysat:mc,16,b a a a a a a b a a a a b a b b a,17,negative,ok,UNSAT,10.739
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w12.cnf,pysat:mgh,16,b a a a a a a b a a a a b a b b a,17,negative,ok,UNSAT,8.773
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w12.cnf,z3,16,b a a a a a a b a a a a b a b b a,17,negative,ok,UNSAT,2240.571
src\text\dimacs_outputs\benchmark_runs\grammars\g16_negative_w12.cnf,pycosat,16,b a a a a a a b a a a a b a b b a,17,negative,ok,UNSAT,5.500
